,name,id,parentId,,startDate,endDate,days,percent
1.13,[Admin Panel],78,1,,1400/04/27,1400/05/28,33,0%
1.13.1,Payment Detail,79,78,,1400/04/27,1400/04/27,1,0%
1.13.2,User info/user Control/ user Activities,80,78,,1400/04/28,1400/04/30,3,0%
1.13.3,Reports,81,78,,1400/04/31,1400/05/02,3,0%
1.13.4,Publisher Manager,82,78,,1400/05/03,1400/05/03,1,0%
1.13.5,Publisher Book and Details,83,78,,1400/05/04,1400/05/04,0,0%
1.13.6,Report Manager,84,78,,1400/05/05,1400/05/05,1,0%
1.13.7,Book Manager,85,78,,1400/05/06,1400/05/11,6,0%
1.13.8,Notification Manager,86,78,,1400/05/12,1400/05/12,1,0%
1.13.9,Off Manager,87,78,,1400/05/13,1400/05/15,3,0%
1.13.10,Book Statistics,88,78,,1400/05/16,1400/05/20,5,0%
1.13.11,Comments Manager,89,78,,1400/05/21,1400/05/24,4,0%
1.13.12,Bug Fixing,90,78,,1400/05/25,1400/05/29,5,0%
2,[Book Designer],91,,,,,,
2.1,[Setup],92,,,1399/9/12,1399/09/15,4,100%
2.1.1,Setup(With Template),93,,,1399/9/12,1399/09/15,4,100%
2.2,[Publish Book],94,93,,1399/09/16,1399/09/29,14,100%
2.2.1,create new Book,95,94,,1399/09/16,1399/09/16,0,100%
2.2.2,chapter List,96,93,,1399/09/17,1399/09/17,1,100%
2.2.3,paragraphs list,97,96,,1399/09/18,1399/09/26,9,100%
2.2.4,other details to fill,98,96,,1399/09/27,1399/09/27,1,100%
2.2.5,making json,99,96,,1399/09/28,1399/09/28,1,100%
2.2.6,"different types of book(its jus symbols like "". , !"")",100,96,,1399/09/29,1399/09/30,2,100%
3,[Front App],101,96,,,,,
3.1,[Splash & Setup],102,96,,1399/10/6,1399/11/08,33,0%
3.1.1,Linking App Research,103,,,1399/10/6,1399/10/06,1,0%
3.1.2,Splash,104,103,,1399/10/07,1399/10/07,1,0%
3.1.3,Project Setup,105,104,,1399/10/08,1399/10/16,9,0%
3.1.4,repeatable components,106,104,,1399/10/17,1399/10/24,8,0%
3.1.5,Structure + local DB,107,104,,1399/10/25,1399/10/30,6,0%
3.1.6,unpredictable events,108,104,,1399/11/01,1399/11/09,9,0%
3.2,[Auth],109,103,,1399/11/23,1399/11/27,5,40%
3.2.1,Registration & Login,110,109,,1399/11/23,1399/11/25,3,0%
3.2.2,Sync contact,111,109,,1399/11/26,1399/11/27,2,100%
3.2.3,Direct Test,112,103,,1399/11/28,1399/12/02,5,0%
3.3,[Book],113,112,,1399/12/03,1399/12/24,22,0%
3.3.1, recorder and player Research,114,112,,1399/12/03,1399/12/04,2,0%
3.3.2,Book,115,112,,1399/12/05,1399/12/05,,0%
3.3.2.1,Design inducing book,116,112,,1399/12/06,1399/12/06,0,0%
3.3.2.2,Overview + related,117,112,,1399/12/07,1399/12/07,1,0%
3.3.2.3,Contents,118,117,,1399/12/08,1399/12/08,1,0%
3.3.2.3.1,Container,119,117,,1399/12/09,1399/12/09,0,0%
3.3.2.3.2,Voice,120,117,,1399/12/10,1399/12/10,1,0%
3.3.2.3.3,Language(just design no render),121,117,,1399/12/11,1399/12/11,0,0%
3.3.2.3.4,Search in book (design),122,117,,1399/12/12,1399/12/12,1,0%
3.3.2.3.5,Aa,123,103,,1399/12/13,1399/12/13,,0%
3.3.2.3.5.1,Brightness,124,123,,1399/12/14,1399/12/15,2,0%
3.3.2.3.5.2,Others,125,103,,1399/12/16,1399/12/16,1,0%
3.3.2.4,Paragraph select (design),126,125,,1399/12/17,1399/12/17,1,0%
3.3.2.5,non-par select (design),127,125,,1399/12/18,1399/12/18,0,0%
3.3.2.6,Share as a quote,128,125,,1399/12/19,1399/12/19,,0%
3.3.2.6.1,image editor,129,125,,1399/12/20,1399/12/21,2,0%
3.3.2.6.2,tools design,130,125,,1399/12/22,1399/12/22,1,0%
3.3.2.7,Activity,131,125,,1399/12/23,1399/12/23,1,0%
3.3.2.8,Download,132,103,,1399/12/24,1399/12/24,0,0%
3.3.3,Audio book,133,132,,1399/12/25,1399/12/25,,0%
3.3.3.1,Redesign,134,132,,1399/12/26,1399/12/26,1,0%
3.3.3.2,Player (+comment),135,132,,1399/12/27,1399/12/28,2,0%
3.3.4,Article,136,132,,1399/12/29,1399/12/29,1,0%
3.3.4.1,dictionary,137,132,,1399/12/30,1400/01/03,4,0%
3.4,[Render Book],138,132,,1400/01/17,1400/03/04,50,0%
3.4.1,download managing Research,139,132,,1400/01/17,1400/01/19,3,0%
3.4.2,Render Book Research,140,103,,1400/01/20,1400/02/03,15,0%
3.4.3,Basic Pages Text Details,141,140,,1400/02/04,1400/02/17,14,0%
3.4.4,text selection (sub paragraph),142,140,,1400/02/18,1400/02/21,4,0%
3.4.5,underline,143,103,,1400/02/22,1400/02/22,1,0%
3.4.6,dialog on Select,144,143,,1400/02/23,1400/02/24,2,0%
3.4.7,search word in book,145,144,,1400/02/25,1400/02/25,1,0%
3.4.8,highlight & PS,146,144,,1400/02/26,1400/02/27,2,0%
3.4.9,continious scrolling(chapter endings),147,144,,1400/02/28,1400/02/30,3,0%
3.4.10,aa,148,147,,1400/02/31,1400/02/31,1,0%
3.4.11,"last read(book, audio book)",149,147,,1400/03/01,1400/03/04,4,0%
3.5,[Publish],150,147,,1400/03/18,1400/03/23,6,0%
3.5.1,modal,151,147,,1400/03/18,1400/03/18,1,0%
3.5.2,Last Draft,152,147,,1400/03/19,1400/03/19,0,0%
3.5.3,Draft list(like home),153,147,,1400/03/20,1400/03/20,1,0%
3.5.4,Article(voice amade shde cm),154,147,,1400/03/21,1400/03/21,1,0%
3.5.5,Book,155,144,,1400/03/22,1400/03/22,1,0%
3.5.6,Audio Book,156,144,,1400/03/23,1400/03/23,1,0%
3.5.7,complete draft,157,144,,1400/03/24,1400/03/24,1,0%
3.6,[Shop],158,157,,1400/03/25,1400/03/26,2,0%
3.6.1,Shop Design,159,157,,1400/03/25,1400/03/26,2,0%
3.7,[Profile],160,144,,1400/03/27,1400/03/31,5,0%
3.7.1,My profile header,161,144,,1400/03/27,1400/03/27,1,0%
3.7.2,Others profile,162,143,,1400/03/28,1400/03/28,0,0%
3.7.3,Followers (suggested added),163,162,,1400/03/29,1400/03/29,1,0%
3.7.4,Upvotes,164,162,,1400/03/30,1400/03/30,1,0%
3.7.5,Edit profile,165,143,,1400/03/31,1400/03/31,1,0%
3.7.6,publishes,166,165,,1400/04/01,1400/04/01,0,0%
3.7.7,post publish saveList,167,103,,1400/04/02,1400/04/02,1,0%
3.8,[Settings],168,167,,1400/04/03,1400/04/09,7,0%
3.8.1,Settings,169,167,,1400/04/03,1400/04/03,1,0%
3.8.2,transaction,170,167,,1400/04/04,1400/04/04,1,0%
3.8.3,language & currency,171,103,,1400/04/05,1400/04/05,1,0%
3.8.4,Sync contact & help & sign out & delete acc & tell a friend,172,171,,1400/04/06,1400/04/06,0,0%
3.8.5,notification & signup publisher,173,171,,1400/04/07,1400/04/07,1,0%
3.8.6,reminders,174,171,,1400/04/08,1400/04/08,0,0%
3.8.7,premium & Underline Backuping,175,171,,1400/04/09,1400/04/11,3,0%
3.9,[Notif],176,171,,1400/04/12,1400/04/17,6,0%
3.9.1, Notification Research,177,171,,1400/04/12,1400/04/13,2,0%
3.9.2, Reminder local Research,178,171,,1400/04/14,1400/04/16,3,0%
3.9.3,Suggested account,179,103,,1400/04/17,1400/04/17,1,0%
3.9.4,Design,180,179,,1400/04/18,1400/04/18,0,0%
3.10,[Home],181,179,,1400/04/19,1400/05/02,15,0%
3.10.1,share outside the app Research,182,179,,1400/04/19,1400/04/19,1,0%
3.10.2,Card Design,183,179,,1400/04/20,1400/04/21,2,0%
3.10.3,List Design + reminder local,184,179,,1400/04/22,1400/04/22,1,0%
3.10.4,Share & Reshare & Send,185,179,,1400/04/23,1400/04/23,1,0%
3.10.5,Toolbar & topbar design,186,179,,1400/04/24,1400/04/24,1,0%
3.10.6,Comments,187,103,,1400/04/25,1400/04/25,1,0%
3.10.6.1,Design,188,187,,1400/04/26,1400/04/27,2,0%
3.10.6.2,Text Comment,189,187,,1400/04/28,1400/04/28,1,0%
3.10.6.3,Voice Comment,190,187,,1400/04/29,1400/04/31,3,0%
3.10.6.4,Link,191,187,,1400/05/01,1400/05/01,1,0%
3.10.6.5,following highlights,192,187,,1400/05/02,1400/05/02,1,0%
3.11,[Search],193,187,,1400/05/03,1400/05/12,10,0%
3.11.1,Design,194,187,,1400/05/03,1400/05/04,2,0%
3.11.2,More,195,187,,1400/05/05,1400/05/05,1,0%
3.11.3,Types of suggests,196,187,,1400/05/06,1400/05/06,1,0%
3.11.4,Categories,197,187,,1400/05/07,1400/05/07,1,0%
3.11.5,Search,198,103,,1400/05/08,1400/05/10,3,0%
3.11.6,local recent search,199,198,,1400/05/11,1400/05/12,2,0%
3.12,[My Library],200,198,,1400/05/13,1400/05/15,3,0%
3.12.1,Current reads,201,198,,1400/05/13,1400/05/13,1,0%
3.12.2,Save lists,202,198,,1400/05/14,1400/05/14,1,0%
3.12.3,Activities,203,198,,1400/05/15,1400/05/15,1,0%
3.13,[Direct],204,198,,1400/05/16,1400/05/25,10,0%
3.13.1, web socket Research,205,198,,1400/05/16,1400/05/18,3,0%
3.13.2,socket setup,206,198,,1400/05/19,1400/05/19,1,0%
3.13.3,design first page,207,198,,1400/05/20,1400/05/20,1,0%
3.13.4,swiper,208,103,,1400/05/21,1400/05/21,1,0%
3.13.5,search user,209,208,,1400/05/22,1400/05/22,0,0%
3.13.6,design on direct,210,208,,1400/05/23,1400/05/23,1,0%
3.13.7,voice message,211,208,,1400/05/24,1400/05/24,0,0%
3.13.8,copy and delete message,212,208,,1400/05/25,1400/05/25,1,0%
3.13.9,pv details,213,208,,1400/05/26,1400/05/26,0,0%
3.13.10,gp details,214,208,,1400/05/27,1400/05/27,1,0%
3.13.11,start group,215,208,,1400/05/28,1400/05/28,1,0%
4,[Front Site],216,208,,,,,
4.1,[Landing & Setup],217,208,,1399/10/13,1399/10/25,13,0%
4.1.1,Landing & Explore,218,,,1399/10/13,1399/10/16,4,1%
4.1.2,Setup,219,218,,1399/10/17,1399/10/20,4,0%
4.1.3,unpredictable events,220,219,,1399/10/21,1399/10/25,5,0%
4.2,[Auth],221,219,,1399/10/26,1399/10/26,1,0%
4.2.1,Registration & Login,222,219,,1399/10/26,1399/10/26,1,0%
4.3,[Book],223,218,,1399/10/27,1399/11/05,9,0%
4.3.1,Book,224,223,,1399/10/27,1399/10/27,,0%
4.3.1.1,Design,225,218,,1399/10/28,1399/10/28,1,0%
4.3.1.2,Overview,226,225,,1399/10/29,1399/10/29,0,0%
4.3.1.3,Contents,227,225,,1399/10/30,1399/10/30,1,0%
4.3.1.3.1,Container,228,225,,1399/11/01,1399/11/01,0,0%
4.3.1.3.2,Voice,229,225,,1399/11/15,1399/11/15,1,0%
4.3.1.3.3,Language,230,225,,1399/11/16,1399/11/16,0,0%
4.3.1.3.4,Search in book (design),231,230,,1399/11/17,1399/11/17,1,0%
4.3.1.3.5,Aa,232,230,,1399/11/18,1399/11/18,,0%
4.3.1.3.5.1,Others,233,230,,1399/11/19,1399/11/19,1,0%
4.3.1.4,Activity,234,225,,1399/11/20,1399/11/20,1,0%
4.3.2,Audio book,235,225,,1399/11/21,1399/11/21,,0%
4.3.2.1,Redesign,236,225,,1399/11/22,1399/11/22,1,0%
4.3.2.2,Player (+comment),237,218,,1399/11/23,1399/11/23,1,0%
4.3.3,Article,238,237,,1399/11/24,1399/11/24,1,0%
4.4,[Render Book],239,218,,1399/11/25,1399/12/06,12,0%
4.4.1,Rendering,240,239,,1399/11/25,1399/12/03,9,0%
4.4.2,continous scrolling,241,239,,1399/12/04,1399/12/06,3,0%
4.5,[Publish],242,239,,1399/12/07,1399/12/13,7,0%
4.5.1,Modal,243,218,,1399/12/07,1399/12/07,1,0%
4.5.2,Drafts,244,243,,1399/12/08,1399/12/08,1,0%
4.5.3,Draft list,245,243,,1399/12/09,1399/12/09,1,0%
4.5.4,Publish book(overview),246,243,,1399/12/10,1399/12/10,1,0%
4.5.5,Publish book(contents and add and settings),247,243,,1399/12/11,1399/12/11,1,0%
4.5.6,publish audio book,248,243,,1399/12/12,1399/12/12,1,0%
4.5.7,publish article,249,243,,1399/12/13,1399/12/13,1,0%
4.6,[Shops],250,243,,1399/12/14,1399/12/14,1,0%
4.6.1,Shops,251,218,,1399/12/14,1399/12/14,1,0%
4.7,[Profile],252,251,,1399/12/15,1399/12/18,4,0%
4.7.1,My profile header,253,218,,1399/12/15,1399/12/15,1,0%
4.7.2,Others profile,254,253,,1399/12/16,1399/12/16,0,0%
4.7.3,Followers (suggested added),255,254,,1399/12/17,1399/12/17,1,0%
4.7.4,Upvotes,256,254,,1399/12/18,1399/12/18,1,0%
4.7.5,Edit profile,257,254,,1399/12/19,1399/12/19,0,0%
4.7.6,publishes,258,257,,1399/12/20,1399/12/20,1,0%
4.7.7,post publish saveList,259,257,,1399/12/21,1399/12/21,0,0%
4.8,[Settings],260,257,,1399/12/22,1399/12/22,1,0%
4.8.1,Settings,261,257,,1399/12/22,1399/12/22,1,0%
4.8,[Notif],262,257,,1399/12/23,1399/12/23,1,0%
4.8.1,Design,263,262,,1399/12/23,1399/12/23,1,0%
4.9,[Home],264,254,,1399/12/24,1400/01/02,9,0%
4.9.1,Card Design,265,253,,1399/12/24,1399/12/24,1,0%
4.9.2,List Design,266,265,,1399/12/25,1399/12/25,1,0%
4.9.3,Share & Reshare & Send,267,265,,1399/12/26,1399/12/26,1,0%
4.9.4,Topbar design,268,253,,1399/12/27,1399/12/27,1,0%
4.9.5,Comments,269,218,,1399/12/28,1399/12/28,,0%
4.9.5.1,Design,270,269,,1399/12/29,1399/12/29,1,0%
4.9.5.2,Text Comment,271,269,,1399/12/30,1399/12/30,1,0%
4.9.5.3,Voice Comment ,272,269,,1400/01/01,1400/01/01,1,0%
4.9.6,Suggested account,273,269,,1400/01/15,1400/01/15,1,0%
4.9.7,save to,274,218,,1400/01/16,1400/01/16,0,0%
4.9.8,link,275,274,,1400/01/17,1400/01/17,1,0%
4.10,[Search],276,218,,1400/01/18,1400/01/20,3,0%
4.10.1,Design (Dropdown),277,276,,1400/01/18,1400/01/18,1,0%
4.10.2,See all result,278,276,,1400/01/19,1400/01/19,1,0%
4.10.3,Categories,279,276,,1400/01/20,1400/01/20,1,0%
4.11,[My Library],280,276,,1400/01/21,1400/01/23,3,0%
4.11.1,Current reads,281,276,,1400/01/21,1400/01/21,1,0%
4.11.2,Save lists,282,276,,1400/01/22,1400/01/22,1,0%
4.11.3,Activities,283,276,,1400/01/23,1400/01/23,0,0%
4.11.4,posts,284,218,,1400/01/24,1400/01/24,1,0%
5,[Admin Panel],285,284,,,,,
5.1,[Setup],286,284,,1399/11/28,1399/12/02,5,1%
5.1.1,setup(with template),287,,,1399/11/28,1399/12/02,5,1%
5.2,[Auth],288,287,,1399/12/03,1399/12/04,2,0%
5.2.1,login,289,288,,1399/12/03,1399/12/03,1,0%
5.2.2,authentication,290,287,,1399/12/04,1399/12/04,1,0%
5.3,[Publish Books],291,290,,1399/12/05,1399/12/07,3,0%
5.3.1,publish books,292,290,,1399/12/05,1399/12/06,2,0%
5.3.2,list of none json books,293,287,,1399/12/07,1399/12/07,0,0%
5.3.3,upload file,294,293,,1399/12/08,1399/12/08,1,0%
5.4,[Contents management],295,293,,1399/12/09,1399/12/13,5,0%
5.4.1,add book to user,296,293,,1399/12/09,1399/12/09,1,0%
5.4.2,block & remove content,297,287,,1399/12/10,1399/12/10,1,0%
5.4.3,List Design & filter,298,297,,1399/12/11,1399/12/11,1,0%
5.4.4,sells filter and charts,299,297,,1399/12/12,1399/12/12,1,0%
5.4.5,comments(By Book) + filter,300,297,,1399/12/13,1399/12/13,1,0%
5.5,[Users],301,297,,1399/12/14,1399/12/16,3,0%
5.5.1,List Design,302,287,,1399/12/14,1399/12/14,1,0%
5.5.2,Detail,303,302,,1399/12/15,1399/12/16,2,0%
5.5.3,Search,304,302,,1399/12/17,1399/12/17,0,0%
5.6,[Publisher],305,287,,1399/12/18,1399/12/19,2,0%
5.6.1,List Design,306,305,,1399/12/18,1399/12/18,0,0%
5.6.2,Search,307,305,,1399/12/19,1399/12/19,0,0%
5.6.3,add and edit,308,287,,1399/12/20,1399/12/20,1,0%
5.6.4,sells and links,309,308,,1399/12/21,1399/12/21,1,0%
5.7,[Notification],310,308,,1399/12/22,1399/12/23,2,0%
5.7.1,List Design,311,308,,1399/12/22,1399/12/22,1,0%
5.7.2,send notif,312,308,,1399/12/23,1399/12/23,1,0%
5.8,[Reports],313,308,,1399/12/24,1399/12/25,2,0%
5.8.1,List Design,314,287,,1399/12/24,1399/12/24,1,0%
5.8.2,Detail and accept,315,314,,1399/12/25,1399/12/25,1,0%
5.9,[Offs],316,314,,1399/12/26,1399/12/26,1,0%
5.9.1,list Design,317,287,,1399/12/26,1399/12/26,1,0%
5.9.2,add/edit,318,317,,1399/12/27,1399/12/27,0,0%
